gene_id,log2FoldChange,pvalue
GENE_58,-0.08258899685122101,0.2776862483765842
GENE_59,-0.3801346326663172,0.37009213712290234
GENE_60,0.44290970391251916,0.35856234561660416
GENE_61,0.018790621743366098,0.6624151671161422
GENE_62,-0.13637039762070602,0.8774256661767685
GENE_63,0.46244729494211123,0.3014258366602913
GENE_64,-0.0027514941076145494,0.34070264785341575
GENE_65,-0.2151595056225324,0.12950955788362625
GENE_66,0.10956433397989684,0.5021432185830892
GENE_67,-0.44852124875001065,0.32291717138928916
GENE_68,0.4082658859666537,0.29164951253357796
GENE_69,-0.3551051279087769,0.49156220822205043
GENE_70,0.4856504541106007,0.2936442172092003
GENE_71,0.17213554740587855,0.7092956922629741
GENE_72,-0.26236245600760033,0.6825730788894877
GENE_73,-0.13221686728074677,0.6058446644748636
GENE_74,0.1335297107608947,0.5286197472598068
GENE_75,-0.4097102299455917,0.7682419964713904
GENE_76,-0.17921993502826417,0.2492148083198834
GENE_77,-0.4592248584452361,0.5727143545505935
GENE_78,0.17756436184228241,0.11327026314228493
GENE_79,0.012093058299280979,0.28119662015835034
GENE_80,0.14517279040944986,0.23949314320399318
GENE_81,0.19093773810246595,0.4093882770404299
GENE_82,0.4367299887367345,0.21001675531679462
GENE_83,-0.1589336489497415,0.19077881699247126
GENE_84,0.4246936182785628,0.8018714827047848
GENE_85,-0.2420583722848444,0.6279872368273433
GENE_86,0.31722220020121583,0.5441606492795699
GENE_87,0.029650578356006485,0.2934818327203613
GENE_88,-0.4068972321941008,0.8177726063626615
GENE_89,0.40041805716333045,0.6064811658186143
GENE_90,-0.16097020895129932,0.37936765969012876
GENE_91,0.22595567887023937,0.8176882079620617
GENE_92,0.3870864242651173,0.7239004366860992
GENE_93,0.14203164615428776,0.1673119719960391
GENE_94,-0.33837128590538623,0.8188433508216634
GENE_95,0.10642905965958993,0.10735764129330372
GENE_96,-0.3985284571339679,0.6308014152864446
GENE_97,-0.4949384161537813,0.22864644113399893
GENE_98,0.04873378936658612,0.6535161581541546
GENE_99,0.15196125950260053,0.27941544756844783
GENE_100,0.21217922134753586,0.2897992699974401
GENE_101,-0.17460030184073227,0.6971931240944194
GENE_102,0.14963289904721466,0.7793787283953424
GENE_103,0.15761289230034337,0.5546468826683774
GENE_104,-0.4063252321719075,0.3941726424475468
GENE_105,-0.23479763231827455,0.2951917147032669
GENE_106,0.4730105547524456,0.4144781797334084
GENE_107,0.3920465551771133,0.6049109007978103
GENE_108,0.2948113035416484,0.5021096744841537
GENE_109,0.07690388462635911,0.49401415505509116
GENE_110,-0.3047570122019555,0.6779616922092042
GENE_111,-0.2192276375591442,0.11945277314516307
GENE_112,0.14547229590716781,0.24168854352563918
GENE_113,0.4404585843529143,0.8631428616020699
GENE_114,0.4148643902204485,0.39612696020435556
GENE_115,-0.48454338347113257,0.8426548500701804
GENE_116,-0.07181585168268567,0.8733238552349357
GENE_117,0.46361997708925284,0.782407564373888
GENE_118,-0.2055511079304143,0.4080781828815402
GENE_119,0.3511366715168569,0.3535376041250221
GENE_120,-0.3305072533139075,0.5454410099666801
GENE_121,0.43615477416078097,0.6568238373399784
GENE_122,0.07006117008936497,0.17774119501661484
GENE_123,0.11500722669916974,0.8920430800834106
GENE_124,-0.35991598476347597,0.5146637218909894
GENE_125,0.37737307192795544,0.6926148942033635
GENE_126,0.19701574099526797,0.6619872671896874
GENE_127,-0.14050884878024483,0.33487347541159473
GENE_128,0.3093611554785136,0.7480907157433446
GENE_129,0.3670723185801037,0.830592442045177
GENE_130,0.011342398860937797,0.5012130357497597
GENE_131,0.29829517896677515,0.6199711446222121
GENE_132,0.20196687725770335,0.7366341355488809
GENE_133,0.3900053418175663,0.3703961254812287
GENE_134,-0.12441704736005599,0.17518555187269522
GENE_135,0.07828014099617397,0.1287538190373937
GENE_136,-0.034401981867539844,0.5341157077660613
GENE_137,-0.2134587478717156,0.5726666084552087
GENE_138,-0.46949975006095057,0.12987855099937154
GENE_139,0.32260056065965825,0.38815251312901033
GENE_140,-0.3729394873481152,0.5177946080438435
GENE_141,0.26999355309861084,0.27265682199747454
GENE_142,0.12289047581900026,0.1682779719950144
GENE_143,-0.4483182788313923,0.5250837052545184
GENE_144,0.04063512161010652,0.6099439211985652
GENE_145,0.22609133372266155,0.8806816635700278
GENE_146,0.01630034830119531,0.35836517835299675
GENE_147,0.29518619476870367,0.31666580100965935
GENE_148,-0.061028579294363894,0.16276510507381275
GENE_149,-0.4746492565845425,0.8701187317423401
GENE_150,0.3359801205122058,0.6567793648749584
GENE_151,-0.09104705558573012,0.23863545605667663
GENE_152,-0.34356295732891395,0.3001943185316763
GENE_153,0.04922666470612047,0.6716767381600499
GENE_154,0.16019737671773127,0.3239471175567543
GENE_155,0.4548652806631941,0.6903175333566148
GENE_156,0.054354052511400686,0.5893765969874818
GENE_157,-0.08039993757221009,0.298184791600926
GENE_158,-0.1440273213487384,0.7062768883714953
GENE_159,-0.48560651137024413,0.192858112405533
GENE_160,-0.45399735797824725,0.1325830418551761
GENE_161,0.3554605840110072,0.6629262875040189
GENE_162,-0.025826170912674806,0.17826732852080118
GENE_163,-0.008384124883167643,0.4787774166244526
GENE_164,-0.3267981300899848,0.44708131939037843
GENE_165,-0.10149526560262656,0.5926800784417732
GENE_166,0.1350936508676438,0.13624320781763563
GENE_167,-0.12538738537352878,0.6006879325713891
GENE_168,0.003136258580087703,0.7851918729506578
GENE_169,0.158693631618945,0.23034754166514376
GENE_170,-0.42943125259957016,0.6139354225650525
GENE_171,-0.4734886894583782,0.5686204650187706
GENE_172,0.4402302414249576,0.5603793423007032
GENE_173,-0.11183007379347809,0.6146305747538825
GENE_174,-0.04174710950848337,0.536493431452748
GENE_175,0.44146480877652516,0.4088821102406194
GENE_176,0.4611905638239142,0.824280513564851
GENE_177,-0.30420886521070356,0.15548904070013236
GENE_178,-0.39922199862257335,0.1145774605212398
GENE_179,-0.4055570392440716,0.6464054187330854
GENE_180,-0.428811351539771,0.355180504235009
GENE_181,0.34487531096945456,0.11861754858866069
GENE_182,0.3144684825889358,0.32548381981872
GENE_183,-0.38183517237834375,0.6573897322913205
GENE_184,0.128942846779884,0.8019776108216424
GENE_185,0.23507104380388577,0.7427847443078789
GENE_186,-0.21796542742869351,0.24195163502377826
GENE_187,0.25061475164085834,0.7454677914138113
GENE_188,0.4905051420006733,0.43009414152914116
GENE_189,-0.12798191420721683,0.7211303685935975
GENE_190,-0.15919645974698216,0.8446058604828518
GENE_191,0.3584127518430118,0.4431952219000147
GENE_192,0.25087106779149737,0.7036342992677459
GENE_193,-0.3968761311640674,0.8220423253436534
GENE_194,0.005252372447857145,0.7611659728861934
GENE_195,-0.17995039896938825,0.8164185827969604
GENE_196,-0.11079832126583689,0.10867012118423869
GENE_197,0.40538197641926366,0.17302934142890686
GENE_198,-0.18068636240958513,0.8600495736406439
GENE_199,0.4506071469375561,0.5587503104986289
